user_id,item_id,rating
156,588,3
156,3255,4
156,3872,4
158,2069,5
160,595,5
160,2343,5
160,2356,5
160,3076,5
161,1720,2
162,20,3
165,38,3
165,1234,4
168,526,4
168,1205,3
168,1287,4
168,3254,4
169,779,2
169,1236,4
171,1205,2
172,161,5
172,928,4
172,1128,4
172,1375,4
172,2131,4
172,2390,3
172,2553,4
172,2730,5
172,2870,4
172,2904,5
172,2915,4
172,3097,3
172,3534,4
174,898,5
174,956,3
174,2107,5
174,3249,5
175,2406,4
177,937,5
180,3423,5
181,1212,3
181,3251,5
182,2132,4
183,985,5
183,1395,3
184,779,5
185,2712,3
186,1232,4
186,2688,4
186,3480,4
189,69,2
189,591,4
189,2193,4
191,162,4
191,1428,4
191,1981,3
192,1198,3
192,2519,5
193,2290,4
193,2598,4
194,234,4
194,691,4
194,1088,4
194,1222,4
194,1458,4
194,1502,3
194,1746,3
194,1833,5
194,1917,3
194,1922,5
194,2192,4
194,2792,3
194,3623,4
194,3719,4
197,1624,4
198,292,3
198,356,3
198,433,4
198,1209,5
198,3701,3
199,169,5
200,2423,4
201,162,3
201,1596,3
201,2123,3
201,2159,2
201,2277,5
201,2632,3
201,3033,4
201,3488,2
201,3941,2
202,1189,2
202,2442,5
203,376,3
203,433,4
203,1008,3
203,1036,3
203,1126,4
203,2306,4
203,2333,3
209,1498,3
209,1866,1
213,3179,2
215,57,3
215,106,2
215,1015,4
215,1094,3
215,1332,4
215,1960,4
215,2110,3
215,2429,3
215,2717,5
215,3036,4
215,3174,2
215,3694,2
217,2762,4
217,2839,2
219,1258,4
219,2627,4
221,1197,5
222,779,5
222,829,2
222,1376,4
222,2419,5
222,3551,4
223,1027,5
224,662,3
224,993,3
224,1276,4
224,1592,2
224,1733,4
224,2917,4
224,2962,4
224,3945,1
225,2526,3
226,2692,4
226,2996,4
228,1,3
229,589,5
233,252,4
234,299,4
234,1244,5
234,1648,4
235,3792,4
236,275,3
236,1791,4
236,3353,3
237,115,4
237,1011,4
237,3104,4
237,3270,4
237,3545,3
238,2395,4
240,1283,5
241,379,4
241,1219,3
241,1999,3
241,2999,4
241,3036,2
241,3577,4
243,2857,5
244,252,2
244,343,3
244,1078,3
244,1096,3
244,1303,3
244,3028,3
244,3065,4
244,3498,3
245,594,4
248,1588,2
248,3254,5
249,479,4
250,1747,3
250,3927,3
251,479,3
252,1088,3
252,2880,4
254,2352,5
254,3697,4
258,212,5
259,1791,4
260,1113,3
260,1369,3
260,1499,3
262,51,3
262,2699,5
262,3711,3
263,1020,2
263,1561,3
263,2948,3
264,3511,3
266,3947,3
267,78,3
267,206,4
267,1486,4
267,2484,4
269,3460,5
270,2354,4
270,3437,4
271,110,4
271,150,4
271,2194,1
271,2712,1
271,2857,5
271,3616,4
272,94,3
272,2010,4
272,3820,4
273,1246,5
274,540,5
274,3359,3
277,2825,4
277,3662,3
280,161,4
280,3005,4
283,409,2
283,2564,3
283,3825,1
284,1095,5
285,1197,4
286,1058,4
286,1958,4
286,2599,4
288,1221,4
288,3653,3
289,3146,3
292,2882,4
292,3118,1
292,3423,5
293,1056,3
293,3808,4
294,2393,3
295,479,5
295,2616,4
295,2660,4
296,1011,4
296,3792,4
298,784,1
299,379,5
299,456,5
299,907,4
299,1596,2
299,2132,4
300,140,4
301,61,4
301,106,3
301,164,4
301,545,1
301,1275,4
301,1376,3
301,3050,2
304,2454,1
305,473,4
305,546,4
306,929,5
306,1230,4
307,917,4
307,918,4
308,1583,4
308,1689,4
308,3670,3
309,1587,2
309,2051,4
309,2353,4
309,2354,5
311,1418,4
311,2356,4
311,3616,3
313,72,4
313,264,2
313,1282,5
315,2392,5
315,3526,4
318,555,4
318,1409,2
318,2069,4
318,2709,1
318,3333,4
318,3712,4
320,2142,4
320,2152,2
320,2328,5
324,2880,5
325,470,2
325,1218,3
325,1253,3
325,1681,3
325,3200,3
326,49,4
326,1197,3
326,2323,4
326,3854,4
327,2627,3
328,538,2
328,741,1
328,1587,4
328,2389,3
328,3094,1
328,3248,1
328,3437,3
328,3577,4
328,3910,3
329,3407,4
330,5,4
330,33,5
330,44,4
330,204,4
330,532,3
330,586,3
330,799,5
330,1265,5
330,1588,2
330,1644,2
330,3146,4
332,2500,3
332,2917,5
332,3060,5
332,3397,3
333,918,5
333,1958,5
334,673,2
334,808,2
335,1382,1
336,594,5
336,741,4
337,516,3
337,3707,1
338,922,4
338,2619,4
338,3407,3
339,1096,3
339,3551,4
341,315,3
341,479,3
341,552,4
342,2791,5
345,1245,5
345,1961,4
345,2015,4
345,2383,1
345,2716,4
346,1958,4
346,2323,5
346,2761,4
347,1262,5
347,2005,4
348,195,3
348,1135,2
348,1960,4
348,2426,3
348,2992,3
348,3272,1
348,3684,3
348,3692,2
350,2012,3
350,3634,4
351,82,5
351,523,4
351,1298,4
351,1747,5
351,1768,2
351,1960,4
351,2300,5
351,2888,3
351,3146,3
351,3524,3
351,3714,3
354,2122,2
354,3947,4
365,499,5
365,1253,3
365,2018,5
365,2323,4
367,3242,3
367,3285,3
368,0,5
368,2803,5
371,2354,3
371,2570,5
371,2616,5
372,732,5
373,2390,3
374,1298,4
375,3509,3
377,3592,1
379,3252,4
382,3797,3
385,829,1
385,1593,3
385,2541,4
385,2598,4
385,3264,5
386,1673,5
387,1375,4
388,528,4
390,2477,3
391,526,5
391,550,4
391,1210,4
391,1512,2
391,2052,1
391,3359,5
392,857,4
392,1287,4
396,588,4
396,968,4
397,1662,4
401,1693,3
402,3526,4
402,3623,2
404,3075,4
406,1135,5
407,1188,5
407,1227,5
407,3434,5
408,1284,4
408,1681,4
410,280,3
410,596,4
410,911,4
410,1346,1
410,1999,4
410,2143,3
410,2390,2
411,903,5
411,1681,5
411,3069,5
413,3554,3
414,954,4
414,1951,4
414,2598,4
418,3653,4
422,222,1
423,375,4
423,920,4
423,1233,4
423,1270,4
423,1379,4
423,1730,2
423,2079,4
423,2087,3
423,2376,3
423,3016,3
423,3035,5
424,1267,4
424,1609,4
424,1662,4
426,2159,4
428,1255,4
428,2685,4
428,2805,2
428,3353,1
428,3617,3
429,1225,4
431,467,4
431,2022,4
431,2874,2
434,493,4
435,125,1
437,615,3
437,1200,4
437,1213,4
437,3628,4
441,1874,4
441,2404,3
441,3701,5
443,1393,3
443,3362,5
443,3469,5
444,1349,3
444,2807,3
449,3113,5
450,245,5
450,901,5
451,1672,5
452,591,4
452,784,4
452,3051,5
452,3811,4
452,3867,4
453,588,3
453,2137,4
453,3808,3
455,2640,3
456,379,3
456,787,4
456,1267,3
456,1572,2
456,2668,3
456,2796,4
456,3682,4
457,3916,3
459,3173,4
459,3867,4
460,292,4
460,3496,3
461,328,3
461,1721,4
461,3155,4
462,1306,5
465,100,4
465,1261,5
467,910,5
468,932,5
468,2397,5
470,540,5
470,3810,5
473,46,5
473,236,3
473,2599,4
473,3107,4
474,1290,5
475,1,4
475,433,3
475,2527,4
476,2114,3
478,1953,5
478,3113,5
479,1059,4
480,2470,3
480,3034,5
481,109,5
481,280,4
481,507,4
481,592,5
481,2027,5
481,2356,5
481,2920,4
484,2711,4
485,526,5
486,1093,4
486,1287,4
486,3070,5
487,2627,3
493,588,4
493,1526,5
494,3447,4
495,3947,5
497,1243,3
497,2069,4
497,3209,3
498,514,3
498,1720,4
498,2351,5
498,2469,5
499,261,5
504,367,3
504,909,5
505,784,3
506,361,3
508,549,2
508,1213,4
508,2805,2
509,3792,5
513,1747,5
514,592,3
514,1199,3
515,317,5
515,1198,2
515,1675,2
516,2173,5
516,2469,3
516,2582,4
516,2682,5
516,2803,5
516,3147,5
516,3840,3
519,1517,4
519,2564,4
519,3354,2
519,3623,3
521,2377,3
523,327,4
523,878,4
523,1883,4
523,3256,2
523,3270,4
523,3407,4
525,473,3
527,167,4
527,185,2
527,245,2
527,1089,4
527,1362,3
527,2615,2
527,2804,2
527,3106,5
527,3224,2
528,1199,5
529,1088,4
529,1089,4
529,1216,5
529,2996,1
529,3263,4
530,2,4
530,251,2
530,288,4
530,356,4
530,373,2
530,456,4
530,1379,5
530,1659,3
530,1820,4
530,1916,4
530,2140,5
530,2337,1
530,2368,2
530,2621,3
531,1248,5
532,1251,4
532,1791,2
532,2040,1
532,2323,4
532,2395,3
532,2640,3
532,2989,2
532,2996,5
532,3039,5
536,909,5
537,1197,5
538,456,3
539,1205,4
540,2320,3
542,587,5
542,1778,3
542,1959,4
542,2118,4
542,2698,3
544,157,3
545,304,2
545,1910,1
546,2715,5
547,2458,2
548,1080,3
548,1835,4
548,2412,4
548,2422,2
548,2740,4
548,3437,1
549,75,2
549,163,4
549,797,3
549,1102,4
549,3257,4
549,3498,5
550,2288,3
550,3447,4
552,409,5
552,2828,5
553,1456,3
555,47,2
555,1295,3
556,1273,4
556,2010,3
557,439,3
557,514,5
557,1207,3
557,2733,4
557,2857,5
557,3619,4
559,1018,4
562,1881,1
562,2915,3
562,3792,5
565,49,2
565,1209,3
565,1386,2
568,2089,5
569,361,3
569,1338,3
569,1883,4
570,1305,5
572,1624,5
573,3425,1
574,2958,4
574,3696,3
575,2064,3
576,1572,5
576,1922,4
576,2290,5
578,2422,4
580,167,4
582,1239,5
584,550,4
584,1922,4
584,2985,2
584,3051,2
586,175,3
586,304,2
586,1218,4
586,1288,3
586,2053,2
587,1196,4
587,1220,3
587,3246,3
587,3425,4
587,3750,4
590,1379,3
593,1059,4
593,2395,5
594,596,4
596,1512,4
600,68,4
600,448,4
600,1087,2
600,2169,2
600,2354,3
600,2915,3
603,797,3
603,2489,3
603,2532,3
603,2860,5
604,1565,4
606,1303,4
609,660,5
610,2027,4
615,907,5
615,3577,4
619,2857,5
619,3253,4
619,3716,1
620,1976,1
620,2667,3
622,2063,5
623,473,5
623,1652,4
623,3078,4
627,439,5
627,3252,3
629,1299,5
630,295,4
630,2160,5
630,3698,5
632,2857,5
633,585,3
635,1355,3
636,967,5
636,1993,3
637,1185,2
638,1135,3
638,1950,3
638,2011,4
638,2092,2
638,2945,3
638,3365,4
641,1265,5
643,1512,4
645,1089,4
645,1203,4
645,1407,3
645,2526,3
646,1917,2
646,2334,4
646,3326,4
647,2758,4
647,2996,5
649,2917,5
650,425,3
650,1072,3
650,1290,4
650,2099,3
650,2149,5
650,2501,3
650,2532,3
650,2914,4
650,3653,3
650,3670,4
651,1916,4
651,2166,2
651,2541,5
651,3353,3
654,1125,1
654,3357,2
655,898,3
655,3503,4
657,1376,1
657,1783,4
657,3004,3
658,2419,4
659,428,1
659,787,4
659,950,4
659,2523,2
659,2744,3
659,3038,4
660,317,5
661,887,1
661,3438,1
662,2570,4
662,3256,3
663,3823,2
668,1922,5
669,1040,3
669,3947,1
670,1249,5
670,2312,5
670,3469,4
672,13,3
672,1093,5
672,2911,5
673,647,2
675,787,4
675,1239,4
675,1922,4
675,3480,2
676,491,4
676,3423,4
676,3735,4
677,708,4
677,920,4
677,2081,4
677,2745,5
677,2941,4
678,1035,4
678,1190,2
678,1960,4
680,3614,3
688,2914,4
691,311,2
691,865,4
691,1195,5
691,1242,5
692,1716,3
693,1125,1
693,3159,3
695,922,4
695,1906,3
695,2111,4
695,2160,3
695,3428,3
696,1287,3
697,857,2
697,1195,1
697,3306,4
698,53,2
698,627,4
698,718,3
698,1002,3
698,1046,2
698,1615,2
698,1917,3
698,2080,4
698,2379,3
700,295,4
701,6,3
701,1262,3
703,2675,2
703,3218,2
704,363,5
704,782,3
704,2106,3
705,198,4
705,2070,4
705,2303,2
705,2359,3
706,1643,3
708,3272,1
709,672,2
709,2119,3
709,2186,4
709,2598,4
709,2986,5
710,2107,4
711,691,2
711,1024,3
711,3512,3
711,3717,4
712,1371,4
712,1926,4
712,2099,3
713,18,4
713,252,5
713,259,5
713,291,5
713,1063,3
715,22,4
715,591,4
715,1174,5
715,1265,5
715,2000,4
715,2115,5
715,2192,5
715,2761,5
715,3702,4
716,2,3
717,5,5
717,291,3
717,1720,5
717,2370,5
717,3249,4
717,3864,3
719,3488,3
720,952,4
720,998,4
720,1192,4
720,1357,4
720,1549,3
720,3104,5
720,3393,3
721,3113,5
724,1295,5
725,2320,4
726,898,5
726,2267,3
726,3359,4
727,24,2
730,125,3
730,542,3
730,636,3
730,652,4
730,733,4
730,817,4
730,1283,5
730,1538,4
730,1700,4
730,3253,1
730,3813,5
731,2378,1
731,3359,5
732,1355,4
733,1220,3
733,2693,4
735,2604,4
738,3583,4
741,315,4
742,968,4
742,1287,4
743,376,3
743,1221,4
743,3867,5
745,226,1
745,1565,4
745,1646,1
745,1681,3
745,1906,2
745,3004,3
745,3525,2
748,1427,3
748,2870,5
748,3589,3
748,3618,2
751,437,1
751,1212,2
751,1507,3
751,1671,4
751,2024,3
751,2410,1
751,2420,1
751,2447,1
751,2722,4
752,545,3
752,1376,4
752,2760,4
752,3792,4
753,2323,5
753,2718,3
753,2763,4
753,3498,4
753,3553,5
756,2370,4
756,2470,3
756,2790,4
757,3086,4
758,194,3
763,1016,4
763,2715,4
764,235,4
764,2053,4
764,2077,4
764,2377,3
769,373,1
769,607,5
769,1017,3
769,1526,3
769,2010,3
769,2057,3
769,3094,4
769,3242,3
769,3668,1
772,2915,4
773,259,5
773,1040,3
776,1,3
776,109,4
776,1561,3
776,3080,3
776,3268,2
776,3698,1
777,259,5
777,348,4
777,1269,4
779,550,3
779,1028,3
779,1268,4
779,1966,4
779,2970,4
779,2999,5
780,4,2
780,431,1
780,538,4
780,735,1
780,1195,5
780,1496,1
782,588,4
784,591,2
784,2166,5
787,1966,4
787,2020,4
787,2790,4
787,3174,4
788,2092,1
790,930,4
790,1370,3
790,1380,2
790,1893,3
790,2099,5
790,3705,4
791,1205,4
791,1652,3
791,3480,5
794,313,4
795,94,3
795,1103,4
795,1280,4
795,1607,3
795,2523,3
797,350,4
797,3174,3
797,3438,5
797,3526,2
797,3790,5
800,161,2
800,1182,3
800,1465,4
801,1264,5
801,1973,3
801,2456,4
801,2473,4
801,2914,4
801,2986,4
804,2247,2
805,1248,3
806,1906,5
807,259,5
807,1035,5
807,3571,2
808,3252,5
810,1213,5
814,2580,3
815,2079,4
815,2527,4
815,2916,4
816,15,5
816,587,5
816,1721,4
816,3801,4
817,2,3
817,1588,4
818,2489,2
819,1126,3
819,1198,5
821,576,3
821,2138,4
821,3147,5
822,347,3
822,1393,5
823,1269,3
823,1271,4
827,2580,2
828,904,4
828,1579,4
828,2027,5
828,3475,5
828,3951,4
829,1128,5
829,2329,4
829,2862,2
831,230,4
831,2079,4
831,3254,4
831,3617,4
833,1264,2
833,2261,4
833,2423,4
835,1565,2
837,3897,4
838,3259,4
838,3261,2
839,2335,4
843,1190,2
845,2520,3
847,1239,5
848,851,3
849,2385,3
849,2839,3
849,3544,2
849,3674,4
849,3874,4
850,1916,4
850,3862,4
851,3420,4
853,35,3
853,523,4
853,1965,2
853,2689,4
853,2700,2
853,3247,2
853,3684,2
854,128,3
854,1246,5
854,1672,4
854,1835,4
854,2083,2
854,2312,4
855,3514,2
856,1203,4
857,2117,4
860,3892,1
862,306,4
862,456,4
863,1079,2
863,2501,4
863,2874,2
865,3744,5
867,1344,4
867,2553,4
867,3263,4
868,140,3
868,878,3
868,1015,3
868,1020,3
868,1551,4
868,1644,4
868,1865,5
868,1972,2
868,3053,1
868,3081,3
868,3525,3
868,3860,2
870,3004,5
872,1172,4
872,3089,4
874,1747,5
875,1999,5
875,3385,3
876,43,4
876,672,3
876,1498,2
876,2258,3
876,3112,3
876,3726,4
879,1543,4
879,1579,5
879,1778,2
880,184,2
880,192,3
880,292,5
880,348,3
880,377,3
880,382,3
880,406,5
880,431,2
880,540,5
880,1370,5
880,1378,3
880,1686,2
880,2001,4
880,2388,1
880,2557,1
880,2715,5
880,2941,3
880,3176,3
880,3251,4
880,3256,2
880,3668,3
881,326,5
881,1273,5
882,3449,3
883,550,4
883,3299,5
884,295,3
884,434,4
884,1239,5
887,735,3
888,20,3
888,235,2
888,440,4
888,778,2
888,1059,3
888,1123,2
888,1135,5
888,1185,4
888,1355,4
888,1501,1
888,2108,4
888,2170,2
888,2247,3
888,2454,3
888,2717,1
888,2773,2
888,3243,3
888,3467,3
888,3935,3
889,47,4
889,1319,5
889,1498,3
889,2328,5
890,918,5
890,2627,2
892,2390,3
892,3593,3
893,2917,5
896,338,3
896,1209,4
896,1392,4
896,1728,4
897,1249,5
898,1209,4
898,1820,3
898,2134,3
899,1958,3
903,747,5
903,1406,4
903,2347,4
903,2455,1
904,1357,5
904,2053,2
904,2639,4
905,14,1
907,3080,3
909,2042,3
909,2734,4
909,3167,4
909,3174,4
910,479,4
910,3097,4
910,3249,4
911,2173,3
914,376,3
914,1128,3
914,2093,3
917,499,2
917,1392,1
918,1284,5
918,2406,3
920,49,5
920,479,4
920,587,3
920,1959,4
920,2370,2
921,5,4
921,968,5
921,1421,2
921,1585,3
921,1778,1
921,1949,3
923,2129,4
923,2682,3
923,3926,4
925,2723,4
925,2761,5
926,1224,5
926,1893,2
926,3357,2
928,1230,5
928,2914,4
929,2951,1
930,3096,4
931,2857,5
933,434,2
933,1002,3
933,2010,2
933,3213,3
934,922,4
934,1002,3
934,2905,3
934,3554,4
934,3754,4
936,1596,4
936,1916,2
936,2057,4
938,1292,1
939,3408,3
941,1040,4
942,35,5
942,3617,3
944,2597,3
947,302,4
947,673,2
947,1093,1
947,1689,1
947,2066,5
947,2668,5
947,2915,3
947,3094,5
947,3364,5
947,3474,3
947,3547,4
949,2627,3
951,1543,3
952,1146,5
952,1239,5
954,24,5
954,348,4
954,2527,3
954,3744,3
956,1259,4
956,1357,5
956,2727,5
957,857,5
959,1076,4
959,2728,4
962,747,4
962,1369,4
964,411,4
965,775,1
965,2765,3
966,1992,2
969,1800,4
969,2616,4
970,109,4
970,1239,4
970,2099,3
970,2404,3
970,2984,4
971,143,4
972,2466,5
973,1275,3
974,612,3
974,1264,4
974,2423,3
976,3358,5
976,3675,3
979,259,4
979,2558,1
980,1207,5
980,1220,5
980,1675,4
981,3947,3
982,0,4
983,38,4
983,1185,4
983,1197,4
983,1349,3
983,1376,3
983,2950,4
983,3547,4
983,3642,3
984,1393,5
985,3950,4
986,355,5
986,2495,5
986,2598,4
987,3577,1
989,103,4
990,1093,4
994,376,4
996,1720,4
998,2027,4
998,2272,3
998,2419,4
998,2990,3
999,2915,4
1000,2391,2
1000,3754,3
1002,280,5
1003,1579,4
1003,1783,3
1003,3299,2
1003,3692,2
1005,259,5
1005,3792,4
1008,1209,3
1008,3509,4
1009,439,2
1009,541,2
1009,1473,1
1009,1657,2
1009,1761,1
1009,2248,2
1013,2564,3
1014,185,2
1014,916,4
1014,1078,4
1014,1302,4
1014,2011,3
1014,2025,3
1014,2084,4
1014,2242,5
1014,2278,3
1014,2559,4
1014,3167,4
1014,3260,3
1014,3295,3
1015,9,3
1015,1407,4
1015,1895,3
1015,3357,3
1016,592,5
1016,2518,4
1016,3265,4
1018,49,4
1018,496,2
1018,1048,3
1018,1465,4
1018,1833,5
1018,2075,5
1018,3264,3
1018,3415,4
1018,3480,3
1018,3545,4
1018,3867,4
1021,1672,4
1025,453,2
1027,3362,4
1028,2639,3
1029,328,4
1030,1916,5
1030,2640,3
1031,158,3
1031,1222,5
1031,1583,4
1032,21,2
1032,1407,4
1032,3670,5
1033,939,5
1033,1376,1
1033,2084,3
1033,2604,4
1033,3527,3
1033,3751,1
1034,911,1
1038,2996,2
1039,2012,4
1039,2312,4
1039,2992,4
1043,2851,4
1044,3784,1
1049,2154,2
1049,3481,3
1050,453,2
1050,551,4
1050,1020,4
1050,1377,4
1050,2477,4
1050,2874,4
1050,3137,4
1050,3525,5
1052,2181,3
1052,2405,4
1052,2840,4
1052,3835,4
1053,880,4
1053,2352,5
1056,1209,2
1056,2095,4
1056,2310,3
1056,3036,5
1057,28,4
1057,31,4
1057,245,4
1057,1072,5
1057,1135,5
1057,3512,4
1058,1284,3
1058,1349,2
1059,1607,4
1059,2272,3
1059,2698,2
1059,3862,3
1061,1253,4
1061,1269,4
1062,376,5
1062,3470,5
1064,300,3
1065,2857,3
1065,3684,2
1066,3113,3
1067,918,5
1067,1029,3
1067,1221,5
1067,1592,3
1067,2004,5
1067,2246,3
1067,2290,4
1067,2354,3
1067,3361,4
1068,223,3
1068,246,5
1068,1390,4
1068,1647,3
1068,2304,1
1068,2700,4
1068,2824,5
1068,3476,1
1070,162,5
1070,1261,5
1070,2857,5
1071,1291,3
1071,1306,4
1072,2691,4
1072,3545,3
1073,456,4
1073,1681,3
1074,161,4
1074,1218,4
1076,922,5
1076,1079,4
1076,1246,5
1076,2866,4
1077,42,5
1077,246,4
1077,295,4
1077,2384,4
1080,68,1
1082,944,5
1085,526,4
1085,1596,4
1085,2604,4
1085,2699,4
1086,140,4
1086,660,3
1086,1174,4
1086,1255,5
1086,1395,3
1086,2762,5
1087,61,3
1087,316,3
1087,485,2
1087,837,4
1087,897,5
1087,1091,2
1087,1583,4
1087,1887,3
1087,1956,3
1087,2000,3
1087,3408,4
1087,3503,5
1087,3667,4
1088,1583,4
1091,779,5
1092,857,3
1094,526,5
1094,1958,5
1095,207,1
1095,2699,3
1096,607,4
1096,1195,5
1096,1301,4
1098,3498,3
1099,386,1
1099,1021,3
1099,1664,1
1100,428,1
1100,1076,4
1100,1643,3
1100,2621,1
1100,3253,3
1100,3263,4
1102,2620,2
1103,2335,2
1104,20,2
1104,1206,5
1104,1465,4
1104,2570,2
1106,377,2
1108,902,4
1108,1373,4
1108,1921,3
1111,150,3
1111,164,3
1111,777,2
1111,1966,3
1111,2077,5
1111,2364,2
1111,2449,1
1111,2907,5
1111,3263,4
1111,3792,5
1112,317,5
1112,542,3
1112,1376,3
1112,1910,4
1114,923,1
1115,3087,4
1116,17,4
1116,306,5
1116,392,1
1116,2604,3
1116,3718,3
1118,607,4
1118,1083,4
1118,1386,4
1118,2534,3
1118,2871,4
1118,2941,4
1118,3467,4
1119,259,5
1119,933,4
1119,1287,4
1119,1917,2
1119,2323,5
1119,2477,5
1119,2527,3
1119,2709,5
1119,2889,5
1119,3603,4
1120,1257,1
1120,2320,4
1120,2705,4
1121,2662,2
1123,1252,3
1123,1952,5
1123,2160,3
1123,2293,3
1123,2398,3
1123,2682,5
1123,2840,4
1123,2987,4
1124,131,3
1124,217,5
1124,2825,2
1126,550,4
1126,3172,2
1127,15,4
1127,1123,4
1127,2512,1
1128,259,5
1129,968,4
1129,3359,4
1130,1195,5
1130,2287,4
1131,28,5
1131,2986,5
1132,1976,2
1134,879,3
1135,2570,4
1135,3623,2
1136,149,4
1136,305,5
1136,1197,4
1136,1251,4
1136,1583,5
1136,2705,4
1136,2914,3
1138,479,3
1138,1265,4
1138,1609,5
1140,902,3
1140,1286,5
1141,588,4
1141,1342,4
1145,1743,1
1145,1983,2
1146,625,3
1146,1177,5
1146,3605,4
1147,1269,5
1149,150,2
1149,570,2
1149,1797,2
1149,3361,3
1149,3709,2
1150,380,2
1151,3750,2
1154,1721,3
1154,1917,2
1154,2612,2
1155,356,4
1155,3256,3
1159,2709,1
1159,2721,3
1163,411,5
1163,891,4
1163,897,5
1163,1677,3
1163,1958,4
1163,1960,4
1163,2621,2
1163,3514,3
1163,3892,3
1166,35,3
1168,3607,5
1169,897,5
1169,3195,5
1171,596,5
1171,1058,5
1171,1440,4
1171,1551,4
1171,2374,4
1171,2557,3
1171,2761,5
1171,3407,4
1172,1607,4
1172,1804,3
1172,2907,3
1172,3052,3
1175,1303,3
1175,3036,4
1176,1222,5
1176,2395,5
1177,3870,3
1178,1198,5
1178,1407,3
1178,1526,4
1180,179,3
1180,289,3
1180,920,3
1180,950,3
1180,1026,2
1180,1059,2
1180,1092,3
1180,1100,3
1180,1517,1
1180,1568,3
1180,2039,2
1180,2047,3
1180,2077,3
1180,2728,4
1180,2870,3
1180,3081,3
1180,3354,4
1180,3554,3
1180,3769,2
1180,3942,4
1181,3446,3
1182,2917,4
1183,371,5
1183,3257,2
1184,1439,1
1185,964,4
1185,3037,5
1186,1894,2
1188,1093,3
1190,1065,4
1192,1478,3
1193,1486,3
1193,1692,3
1193,2076,4
1193,2377,3
1193,3262,3
1195,0,4
1197,630,1
1198,3254,4
1198,3359,4
1198,3868,3
1201,33,4
1201,80,3
1201,1197,5
1201,1286,4
1201,2093,4
1201,2123,3
1201,2598,3
1201,2778,4
1202,454,3
1202,552,3
1202,1126,4
1202,1174,4
1202,1585,3
1202,2447,3
1202,3763,3
1203,660,3
1204,57,5
1206,230,2
1206,1320,4
1206,1640,3
1206,2687,2
1206,3825,3
1208,1100,4
1208,2917,4
1209,2946,3
1210,607,5
1210,1297,3
1210,1393,5
1210,2727,5
1210,3526,2
1214,3926,3
1215,3623,2
1216,1579,4
1216,2454,3
1217,3113,2
1218,1099,2
1218,3696,2
1219,2691,2
1220,1204,5
1220,1475,2
